,사업장명,시설총규모,업소위치분기,distance,성공여부,창업월,구_1_25,프랜차이즈여부_02,sub_19
27023,고메이커피전문점,41.14,1,0.31966,1,5,1,0,6
3024,파스쿠찌,58.12,1,0.5283399999999999,1,1,4,1,1
7407,선길,5.22,1,0.46545,1,2,12,0,4
9384,스타벅스 성신여대정문,362.39,1,0.25861999999999996,1,6,13,2,7
28547,역삼 커피로스터스,15.0,1,0.3454,1,5,1,0,1
25290,SOO(수),59.5,1,0.45751000000000003,1,6,2,0,6
12724,설화,34.71,1,0.33655,0,11,11,0,1
20727,멕시칸도넛츠,79.36,1,0.46007,0,3,6,0,2
20213,보스,188.28,1,0.48646000000000006,1,1,6,0,4
15056,원두판다,223.77,1,0.44473999999999997,0,7,3,0,1
27794,엣코너,16.52,0,0.49006000000000005,1,10,1,0,1
19506,떨기나무카페,73.26,1,1.10043,1,10,23,0,4
3297,이디야 동평화점,24.5,1,0.24794000000000002,1,7,4,2,7
4514,피어커피로스터스,36.5,1,0.35996,1,10,17,0,5
9046,내아띠,40.27,1,0.74905,1,12,13,0,7
12312,커피에 반하다,48.8,1,3.45169,1,11,20,0,5
21573,쎄뿌흐뜨와,29.7,1,0.25478,1,11,6,0,1
24646,컴온,28.5,1,0.3867,1,7,2,0,3
30488,칠요일의케이크,92.71,1,0.17585,1,2,1,0,6
4698,곰브라더스숙대입구점,18.15,1,0.67783,1,7,17,0,4
26471,그린,0.0,1,0.78374,1,10,1,0,3
29735,리틀생과일쥬스,6.6,1,0.73917,0,3,1,0,1
12898,코페아,59.4,1,0.40218000000000004,1,1,11,0,1
30468,마이빈,18.0,1,0.26075,0,1,1,0,8
15770,하이웨이,57.15,2,1.5885799999999999,1,7,15,0,2
3302,카페올리브,36.23,1,0.2686,1,7,4,0,7
1138,GARAGE COFFEE(개러지 커피),23.29,1,0.66835,0,9,5,0,3
27752,리얼시티,499.5,0,0.3946,0,5,1,0,3
5304,카페 S 프레소,26.4,1,0.41756000000000004,1,12,21,0,1
25392,카페 후르티바,10.4,0,0.29327,1,4,2,0,1
12864,에이그레이스,57.5,1,0.99467,1,11,11,0,1
6554,티저트9,33.0,1,1.0497299999999998,0,11,18,0,1
18200,상록수,58.92,1,0.58575,1,7,14,0,6
1250,000간,30.0,1,0.8953200000000001,1,10,5,0,7
32526,일리샵,32.0,1,0.50815,0,1,8,0,1
30471,비안코 포레스트,78.0,0,1.0642,1,1,1,0,6
16233,백인대장카페,253.16,0,1.03636,1,9,15,0,8
13797,금성다방,83.59,1,0.43188999999999994,1,3,3,0,1
25438,탐앤탐스 반포스타점,227.69,1,0.37143000000000004,1,8,2,1,3
2417,청구다방,64.18,1,0.36425,1,2,4,0,2
24102,랑쁠리,80.19,1,0.7922899999999999,0,5,2,0,8
27894,스위트카페,213.95,1,0.10554000000000001,0,9,1,0,1
8205,이디야(사가정점),70.0,1,0.28376999999999997,1,9,22,2,6
7686,라운드커피,29.0,1,0.36371,1,4,12,0,2
13750,금다방,66.63,1,0.72277,1,7,3,0,5
30580,히스카페(His Cafe),91.7,1,0.23600000000000002,1,4,1,0,8
7360,더컬러(The Color),42.97,0,1.32744,0,3,12,0,2
28990,스칼라티움 강남점,16.5,1,0.29174,1,3,1,0,1
23160,장수왕만두,30.87,1,0.26633,1,9,9,0,1
16537,Cafe doux 까페두,12.54,1,1.86525,1,6,15,0,1
10522,카페제이,18.0,1,0.43204,0,3,24,0,4
18624,잉크커피,16.8,1,0.66969,1,10,14,0,6
33607,커피식스 쥬스식스 천호역점,14.85,0,0.82732,1,1,10,0,9
5358,더 스탠다드,22.68,1,0.82421,0,11,21,0,1
33037,하우스 브란트,31.0,1,1.92366,1,12,10,0,2
15055,준스와플,17.91,1,0.0708,1,7,3,0,2
26195,IL NOCE(일노체),30.0,1,0.83415,1,4,2,0,1
19214,명동다방,74.05,1,1.54071,1,3,23,0,4
25645,요거프레소 서초 참누리점,38.33,1,1.05431,1,2,2,0,7
22486,피터패트,70.35,1,0.2406,1,6,19,0,6
27764,카페루이스,46.28,1,0.11143,1,7,1,0,8
6375,요새(YOSAE),52.2,1,0.93461,0,4,18,0,1
32386,카페 토스카나,51.97,1,2.53001,1,10,8,0,2
1822,몰로컴퍼니(MOLLO COMPANY),10.0,1,0.42223,0,9,5,0,7
6922,봄클커피숍,70.2,1,0.10392,1,3,12,0,4
31718,애니클럽,79.2,0,0.64549,0,12,8,0,9
31708,비목다방,58.28,1,0.5512600000000001,1,7,8,0,9
17885,커피더캠프,73.95,1,0.39374000000000003,1,9,7,0,8
3786,투썸플레이스 매경미디어센터점,185.0,1,0.31781,1,4,4,2,7
25539,Cafe Noche(카페노체),42.97,1,0.98998,0,5,2,0,3
29048,카페보스,23.35,1,0.85183,1,6,1,0,1
18538,스위트아일랜드,21.0,0,0.31609,0,6,14,0,4
10829,프레피,77.08,0,0.38218,1,8,16,0,6
18333,신일다방,67.32,1,0.79815,1,3,14,0,1
21858,세상위의세상들,46.49,2,0.46843999999999997,1,9,19,0,8
1729,계동13,84.34,0,0.69425,1,11,5,0,3
11976,카페 805,6.0,1,0.8283299999999999,1,7,20,0,5
406,동원,84.28,1,0.16827,1,3,5,0,4
8100,수진,91.46,1,1.19977,0,12,22,0,6
27071,복다방,69.12,1,0.13241,0,2,1,0,8
25188,컵스어라운드,110.0,1,0.09631,1,8,2,0,1
32411,Lemon Meringue(레몬머랭),47.33,1,2.58882,1,12,8,0,3
31422,배리하우스,58.59,2,0.54932,1,5,8,0,9
2765,렌떼두타7층점,73.27,1,0.4472,0,5,4,0,1
14678,레드로즈빈,46.84,1,0.09584,0,9,3,0,1
12811,북카페새벽이슬,90.0,1,0.88761,0,4,11,0,5
25207,파스쿠찌 신분당양재역점,65.1,1,0.32306,1,10,2,1,3
30461,엔646,356.0,1,0.60013,1,1,1,0,8
26716,연인,75.27,1,0.41484,1,4,1,0,1
26907,왈츠삼성점,74.01,1,0.68182,1,8,1,0,1
19160,폴카,67.62,1,0.54903,0,12,23,0,4
16459,달달한고민 두번째이야기,49.5,1,0.41681,1,3,15,0,2
8115,요거프레소(면목점),22.8,0,0.64452,1,10,22,0,6
30140,두평반,15.0,0,0.45437,1,4,1,0,8
19907,동양다방,73.34,1,0.24874000000000002,1,8,6,0,2
7303,에반스커피(EVANS COFFEE),21.84,1,1.14772,1,3,12,0,2
27396,라퓨타,23.14,1,0.40986999999999996,1,7,1,0,3
18681,더카페,27.27,1,0.39705,1,10,14,1,4
7668,3202로스터리,33.0,1,0.36415,1,12,12,0,4
16270,올리브카페,95.0,1,1.1242,1,2,15,0,1
20201,전철,118.96,1,0.39626999999999996,0,2,6,0,4
8300,청정프랜드,26.4,0,1.42101,1,4,22,0,6
31691,석호다방,79.04,1,0.0573,0,3,8,0,8
3216,땡스커피(Thanks coffee),6.02,1,0.29070999999999997,1,9,4,0,7
32549,케키하우스,40.0,1,0.55229,1,3,8,0,9
25082,원니스(Oneness) 커피숍,70.39,1,1.54309,0,12,2,0,3
5520,메가커피(왕십리점),19.11,1,0.05176,1,3,21,0,2
15544,플리즈커피(성산점),20.0,1,0.17454,1,2,3,0,5
20317,희다방,119.0,1,0.25266,1,8,6,0,6
1646,하이제씨,46.15,1,0.23524,1,1,5,0,7
25674,설기향기 앙금플라워 떡케이크,33.0,1,0.41953999999999997,1,4,2,0,6
12959,더카페(명지대점),21.45,1,1.05457,1,9,11,1,5
32436,MSC COFFEE(엠에스씨 커피),85.0,1,0.62559,1,3,8,0,8
26777,고메이커피숍,70.16,1,0.98467,1,4,1,0,8
29294,투더디프런트,16.0,1,0.62598,0,6,1,0,3
7732,둡커피바,23.8,1,1.01389,1,10,12,0,4
29891,프루토,15.77,1,0.85388,0,7,1,0,3
4140,그린원두커피,35.8,0,0.31898000000000004,1,7,17,0,5
7051,타임다방,97.9,1,0.42253999999999997,0,6,12,0,5
4932,쌍쌍,88.55,1,0.42303999999999997,0,12,21,0,2
16883,에스엔월드,8.58,1,0.73795,1,9,7,0,2
28924,파스쿠찌 삼성역점,190.0,1,0.40771999999999997,1,11,1,1,8
24376,완전한사랑,184.33,1,0.14984,0,3,2,0,3
19118,오두막커피숍,89.64,0,1.22727,1,6,23,0,4
22457,이디야커피사당역점,87.2,1,0.61265,1,12,19,2,1
23220,토프레소 낙성대역점,35.35,1,0.45587,1,8,9,1,1
17415,로뎀카페,63.72,1,0.46671999999999997,1,3,7,0,1
26534,커피톤,60.44,0,0.64878,0,12,1,0,6
14496,반앤반,30.3,1,0.39159,1,3,3,0,5
7094,호수다방,76.95,1,0.07402,1,4,12,0,2
23467,다시스 1호점,23.04,1,1.08923,0,3,9,0,6
14414,브엘세바,96.6,2,0.47778999999999994,1,7,3,0,5
4570,드플로허,58.58,1,0.30494,1,10,17,0,5
30380,더킹(THE KING),60.0,1,0.22104000000000001,1,10,1,0,1
4166,스타라이트,34.2,1,0.6380899999999999,0,2,17,0,4
26702,커피타임영동점,19.49,1,0.35312,0,5,1,0,6
23226,카페빈스토어,79.2,1,0.34056,0,9,9,0,1
7908,한성다방,92.6,1,0.51415,1,3,22,0,6
31364,설다방,96.2,1,0.42266000000000004,1,4,8,0,9
32747,인커피전문점,17.49,1,0.76462,1,11,10,0,9
12205,원두우먼,35.0,2,2.43323,1,1,20,0,5
20375,커피 아일랜드,16.8,1,0.20688,1,10,6,0,8
9900,(주)신세계푸드 성신여대 까페 에,73.94,1,0.60816,1,4,25,0,7
2093,브레머,60.52,1,0.41763,1,3,4,0,1
33678,카페바보,10.0,1,0.72137,0,1,10,0,9
8380,로뎀나무아래서,57.72,1,1.56961,0,10,22,0,6
20524,탐앤탐스KBS별관점,171.28,1,0.17981,1,3,6,1,8
32495,맑,10.53,1,0.44472,1,10,8,0,1
22256,커피아나벨,47.3,1,0.18694000000000002,1,7,19,0,4
23315,카페몽실,54.89,1,0.38766999999999996,1,4,9,0,1
7318,웨잇데어(Wait There),158.68,1,0.29656,0,8,12,0,4
27866,(주)커피빈코리아 트레이드타워점,79.59,0,0.4592,1,6,1,1,8
30683,카페리빈 테헤란로 2호점,91.63,1,0.29346,0,7,1,0,1
18798,써드포즈션,185.39,1,0.37187,0,5,14,0,4
7811,하이델커피전문점,89.14,1,0.43885,1,3,22,0,6
18615,모노레일,46.33,1,0.5977899999999999,0,8,14,0,1
29846,팔공티 강남역점,16.59,1,0.26324000000000003,1,6,1,0,1
5180,sth(에스티에이치),24.0,1,0.3987,1,4,21,0,1
11920,커피에 반하다 은평뉴타운점,15.54,1,2.54672,1,7,20,0,5
9276,이디야 상월곡역사점,82.17,1,0.17559,1,10,13,2,5
28827,그래머시홀,254.7,1,0.69015,0,6,1,0,6
19605,"쥬씨, 차얌 은행나무점",19.03,1,1.22727,1,2,23,0,4
13312,명지대 빽다방,33.0,1,1.20128,1,3,11,1,5
20169,나드리,97.44,1,0.32721,0,4,6,0,6
14509,이로운,72.55,0,0.4085,0,4,3,0,5
25475,카페 두다트(Cafe DuDart) 서초역,28.28,1,0.19651,0,11,2,0,1
20294,새빛,9.9,1,0.06886,0,3,6,0,2
27418,일공일육,26.4,1,0.95554,0,10,1,0,8
19359,까페10그램(cafe 10 gram),80.78,1,0.09657,0,8,23,0,4
13473,로도덴드론,278.48,1,1.5544200000000001,1,1,11,0,1
24104,맥스마리,60.22,1,1.39778,1,4,2,0,3
26889,씨엔아이,109.22,1,0.29585,1,9,1,0,6
1586,카페세븐스프링스 연지점,24.32,1,0.33601,1,7,5,0,4
19325,워너커피,59.2,1,1.15421,1,5,23,0,6
14466,봄날의고양이,94.86,1,0.14322000000000001,0,11,3,0,1
27223,더쿼드,285.0,0,0.14157,1,3,1,0,3
22507,투썸플레이스 상도해링턴플레이스,216.72,1,0.09759,1,10,19,2,6
32581,CAFEYO 카페요,49.8,1,0.71534,0,6,8,0,1
32241,카페 휴,9.28,1,0.74564,1,12,8,0,8
9685,조이월드커리전문점,78.12,1,0.51644,1,12,25,0,7
9334,20oz coffee(20온스커피),40.0,1,0.24581999999999998,1,10,13,0,7
15334,에프씨(FC)서울팬카페,13.9,1,0.26393,1,1,3,0,5
19226,수양커피숍,40.44,1,0.83111,1,7,23,0,4
25459,카페안젤로보노 서울성모점,72.37,1,0.55319,1,9,2,0,3
3319,전광수커피하우스 명동성당점,179.2,1,0.35478000000000004,1,9,4,1,1
30294,보나르떼,30.42,1,0.72263,1,8,1,0,3
15827,길다방,52.96,1,1.3228799999999998,1,9,15,0,1
14834,하이까페(HiCafe),127.08,2,0.76474,0,6,3,0,5
15379,갤러리라운지카페,20.1,1,0.5211399999999999,1,4,3,0,5
27043,커피타임,35.9,0,0.4927,1,4,1,0,1
8976,엉클로,23.42,1,0.56,1,2,13,0,7
17814,아이손쿠킹클래스,88.66,1,0.66685,1,3,7,0,2
21885,뮤렝,51.7,0,0.41003999999999996,1,7,19,0,6
20556,커피나루,23.2,1,0.32275,1,4,6,0,2
23153,이탈리코,69.3,1,1.05207,0,8,9,0,6
8737,포인트,0.0,1,0.37446,0,1,13,0,5
7501,퍼스트클래스 롯데청량리점,23.8,1,0.38856999999999997,1,5,12,0,4
20106,그린커피숖,73.46,1,0.29163,1,3,6,0,2
15692,대지다방,94.56,1,1.7383400000000002,1,5,15,0,1
2077,아이미스커피,48.25,1,0.41335,0,5,4,0,7
28916,스타벅스 선릉로점,155.44,1,0.65678,1,11,1,2,8
27319,다인,48.47,1,0.09852000000000001,1,4,1,0,6
28835,Cafe 775-4,33.0,1,0.56333,1,7,1,0,1
25630,빈즈메이드(Beansmade),36.0,1,0.7529899999999999,1,12,2,0,8
21275,휴카페,16.5,1,0.28531999999999996,1,5,6,0,2
3200,슈가링스,21.16,1,0.43577,1,7,4,0,7
4277,누마루,59.4,1,0.6683399999999999,0,3,17,0,5
15452,아라리 오브네 연남점,88.0,0,0.72013,1,7,3,0,5
20789,티타임헬씨,92.0,1,0.49077,1,12,6,0,8
2185,팬디,68.16,1,0.4509,1,6,4,0,1
20913,토프레소,64.89,1,0.41877,1,4,6,1,2
28728,볼케이노 커피,39.0,1,0.32846,1,1,1,0,6
29856,커피온리 수서현대벤처빌점,23.0,0,1.62117,1,6,1,0,8
10617,김화자카페,50.0,1,0.12219000000000001,1,6,24,0,7
33581,커피베이 강동역점,43.14,1,0.19155,1,9,10,1,2
4505,리틀바하(LIttle Baja),21.0,1,0.2697,0,10,17,0,5
14512,손탁커피,72.6,1,0.74082,0,4,3,0,1
7874,파란햇빛,69.88,1,1.44526,0,10,22,0,6
19176,투웰브,60.4,1,1.1909999999999998,1,7,23,0,4
6369,그린바이크커피(Green Bike Coffe,4.95,1,0.51582,1,2,18,0,1
30362,미칠비루 디져트 아뜰리에,15.0,1,0.31025,1,9,1,0,3
13521,원오브씨(one of c),65.8,1,0.25495,1,7,11,0,1
30755,인포멀웨어 커피서플라이,16.5,1,0.37879,1,9,1,0,3
20652,토브서브,39.71,1,0.32275,1,5,6,0,2
23502,투썸플레이스 신림로점,260.87,1,0.24956,1,8,9,2,1
27391,탑커피숍,45.45,1,0.47433000000000003,1,6,1,0,8
31768,송파다방,99.0,1,1.0405799999999998,1,8,8,0,9
22387,해피트리,99.0,1,0.13318,0,3,19,0,6
7410,케이탑,10.0,1,2.14785,1,3,12,0,2
17216,카페젤라또,26.5,1,0.9354600000000001,1,3,7,0,2
32018,coffee Loft(커피 로프트),41.6,1,0.1514,1,4,8,0,9
21387,카페윤(CAFE允),20.1,1,0.19224000000000002,0,4,6,0,1
1728,식물A,33.06,0,0.51127,0,11,5,0,4
10363,요거프레소,25.0,1,0.17745,1,10,24,0,4
28051,샾 에스프레소,10.0,1,0.06167,0,1,1,0,8
16908,맥카이하우스,10.32,1,0.56689,1,3,7,0,2
22452,스타벅스중앙대점,222.47,1,0.66075,1,10,19,2,8
30205,카페 큐,18.0,1,0.26075,0,6,1,0,8
16684,한강커피숖,72.0,1,1.5525,1,3,7,0,8
28048,탐앤탐스,153.02,1,0.47767,1,12,1,1,8
8118,카페베네,131.9,1,0.83583,1,12,22,1,6
14673,커피101,40.33,1,0.11352999999999999,1,8,3,0,1
24913,닥터스커피(강남),8.73,0,0.6128,1,8,2,0,8
33799,파니니,40.0,1,1.55223,1,8,10,0,2
33484,원두볶는사람들,35.0,1,0.73917,1,10,10,0,2
31745,동보,117.46,1,0.21502,1,10,8,0,8
7467,유니유니베이비카페,40.0,1,1.15716,1,11,12,0,2
18655,마라나타,29.26,1,0.81407,1,5,14,0,4
23664,놀숲 사당역점,82.5,1,0.34509,1,6,9,0,1
13442,아름다운꽃,25.0,1,0.20997,0,8,11,0,5
22332,카페크레아팜,57.84,1,0.67591,1,3,19,0,6
18313,은행다방,65.94,1,0.64254,1,6,14,0,4
17445,커피 블랙빈,52.56,1,0.62713,1,7,7,0,2
14328,마노핀 익스프레스 홍대입구역점,33.0,1,0.29558,1,11,3,0,1
9087,까페12PM,31.0,1,0.80947,1,7,13,0,7
20149,세왕,68.82,1,0.76517,1,11,6,0,2
26633,마마미아,78.93,1,0.28529,0,1,1,0,3
220,사카원두커피전문점,40.9,1,0.5313899999999999,1,2,5,0,3
31929,투썸플레이스신천점,248.67,0,0.31544,0,5,8,2,1
24890,삼성웰스토리(주) 삼성화재웰스토,21.35,1,0.48052,1,6,2,0,1
7200,카페베네장평점,200.0,0,0.9423799999999999,1,5,12,1,2
5540,투썸플레이스 옥수역점,137.0,0,0.20165999999999998,1,5,21,2,3
25062,꼬뜨메종,17.0,1,0.71243,1,10,2,0,8
2094,고려,40.52,1,0.23209000000000002,1,4,4,0,3
13822,장수한방차,16.5,1,0.40283,1,4,3,0,1
18783,위트러스트커피(WE TRUST COFFEE),10.11,1,0.46271999999999996,1,2,14,0,1
10523,더빅,33.0,1,0.44703999999999994,1,3,24,0,4
1068,꿈꾸는 길냥이,139.17,0,0.03117,0,12,5,0,4
13010,이디야,29.7,1,1.35196,1,7,11,2,1
15588,와플대학(홍대점),32.35,1,0.17113,1,5,3,0,1
2865,네스빈,30.0,1,0.20629,1,6,4,0,7
24056,오앤드오,134.31,1,1.08979,1,12,2,0,7
25994,비스트로 33,118.8,1,3.6440599999999996,1,3,2,0,3
961,카페부오노,18.0,0,0.14044,1,11,5,0,2
9696,쟈콤키피숍,45.37,1,1.1896200000000001,1,5,25,0,7
4072,디프인,75.19,1,0.66199,1,1,17,0,4
7345,탐앤탐스(회기역점),93.0,1,0.3408,1,12,12,1,4
30527,타르타르 포스코센터점,16.5,1,0.40703,1,3,1,0,1
18836,요거프레소 개봉사거리점,46.0,1,0.4694,1,11,14,0,4
31786,솔내음,111.6,1,0.05495,1,6,8,0,9
1358,(주)호텔리안,72.76,0,0.40841,1,7,5,0,3
7870,팡세커피점,89.89,1,0.46597,1,9,22,0,6
5983,버즈(건대점),13.53,0,0.29643,1,5,18,0,6
23223,오페뜨 서울대역점,154.67,0,0.18492999999999998,1,9,9,0,1
4065,덩크슛,57.17,1,0.68418,0,6,17,0,5
21943,할리스커피숍,80.0,2,0.9023,1,12,19,1,6
14844,고디바,72.69,2,1.31116,1,6,3,0,5
23197,알라딘,16.0,1,0.23138000000000003,0,4,9,0,1
33023,에스프레소 인 뉴욕,81.25,1,2.77984,0,3,10,0,8
3667,팬덤커피,18.27,0,0.3115,1,5,4,0,1
3782,차뜨라므,16.5,1,0.10722000000000001,0,4,4,0,1
17882,볼원락볼링장,6.6,2,0.03269,1,8,7,0,2
1483,루네쌍스다방,86.4,1,1.6216899999999999,1,8,5,0,3
1977,멜로디,76.16,1,0.34892,1,11,4,0,1
21825,데이지커피숍,68.29,1,0.06165,1,4,19,0,6
29894,프로푸모(Profumo),23.1,1,0.7237899999999999,1,7,1,0,1
28248,에이림커피,75.75,1,0.99354,1,3,1,0,1
10065,커피나라,0.0,1,0.5976600000000001,0,5,25,0,7
16875,프라우스타커피,97.3,1,1.14889,1,8,7,0,8
7153,사랑방찻집,43.68,1,0.23085,0,6,12,0,2
26649,굳타임,114.73,1,0.06145,1,7,1,0,1
25478,메가푸드앤서비스(주)서초지점,37.26,1,0.19734000000000002,1,12,2,0,1
24754,(주)아모레퍼시픽,7.5,0,0.38895,0,10,2,0,3
6964,사파리,185.16,1,0.36846999999999996,0,3,12,0,4
4951,경동,88.09,1,0.72111,1,5,21,0,1
10499,그린커피,7.2,1,0.25316,1,8,24,0,7
32135,Espressivo Coffee Roasters(에스,68.64,1,0.61177,0,5,8,0,9
2262,초원다방,68.4,1,0.12712,1,4,4,0,1
533,(주)커피빈코리아 인사점,224.4,1,0.33055,1,3,5,1,4
25711,Hello Coffee(헬로우 커피),20.0,1,0.25592,0,7,2,0,3
29645,공차 강남구청역점,53.19,1,0.32145999999999997,1,9,1,0,6
4830,웨일즈커피트윈시티점,40.05,1,0.27326999999999996,1,6,17,0,7
8496,홍루이젠봉화산역점,22.75,1,1.1728399999999999,1,12,22,0,6
13135,작은공간,22.66,1,0.64094,0,6,11,0,5
32001,컵해즈빈(CUP HAS BEAN),71.6,0,0.56734,0,2,8,0,9
11641,풍차커피전문점,52.7,1,1.47643,1,9,20,0,5
20312,가자니아,112.2,1,0.37255,0,7,6,0,1
6693,제일다방,99.19,1,0.7330399999999999,1,7,12,0,5
28710,치쿠치쿠,170.0,1,0.419,1,12,1,0,8
25605,고품격 커피공장,43.4,1,0.6390399999999999,1,10,2,0,1
9690,살바도르,32.76,1,0.54561,0,10,25,0,7
4521,쇼콜라(Shocola),48.24,1,0.7713,0,3,17,0,5
20174,텐핀,74.3,1,0.76926,1,5,6,0,4
14811,토스트&커피,14.4,1,0.061470000000000004,1,5,3,0,5
22721,머그,23.12,0,1.06073,1,8,9,0,1
1512,스타벅스 새문안로점,294.91,1,0.44225,1,11,5,2,2
12281,팝콘트리,14.77,1,0.48875,1,5,20,0,5
33288,카페비쥬(Le Cafe Bijoux),29.16,1,1.08402,1,12,10,0,9
28950,형지빌딩,73.28,1,0.8232799999999999,1,1,1,0,3
25814,GONG CHA,10.79,1,0.5051800000000001,0,2,2,0,3
9680,에코커피숍,20.15,1,0.42596000000000006,1,11,25,0,7
20657,커피프린스,28.05,1,0.63165,1,6,6,0,2
16837,두레다방,105.89,1,0.38861999999999997,1,3,7,0,2
12373,메가엠지씨커피(연신내역점),29.75,1,0.8877299999999999,1,8,20,0,5
6388,라푸르타(La Frutta),29.8,1,0.7253,0,5,18,0,1
22908,대영,72.11,1,0.95344,1,12,9,0,1
31692,초이,98.6,1,1.1960899999999999,1,3,8,0,3
19462,(주)소프트플레이코리아 마리오점,33.75,0,0.21971,1,9,23,0,4
7817,주현,53.69,1,1.0605200000000001,1,12,22,0,6
4800,Dallmayr(달마이어),20.51,1,0.8831200000000001,0,12,17,0,2
5602,더올리브,98.85,1,0.1785,1,4,21,0,3
19217,삼일다방,52.63,1,2.78004,1,8,23,0,4
32195,스타벅스커피 올림픽아파트점,145.51,1,0.12459,1,2,8,2,2
12220,할리스커피 연신내점,489.41,1,0.66128,1,4,20,1,5
32219,커피마마,34.56,1,0.35872,0,8,8,1,8
21813,이브닝커피,83.22,1,0.4885,1,5,19,0,4
23464,bread see(브레드씨),98.0,1,1.2392100000000001,1,3,9,0,1
10181,어느멋진날,64.64,1,0.29431,1,4,24,0,7
19246,현대다방,70.93,1,0.64264,1,11,23,0,1
1812,잔별,6.7,1,0.32613000000000003,1,8,5,0,3
31453,뜨레모아,92.6,1,0.48725,1,11,8,0,8
21244,카페비플러스(CAFE BE+),31.25,1,0.48113,1,3,6,0,1
3644,알콩달콤 커피,3.3,1,0.33912,1,3,4,0,3
14156,스타벅스커피공덕오거리점,158.31,1,0.38209,1,2,3,2,2
6159,토크빈,15.12,1,0.74669,1,9,18,0,1
9333,투썸플레이스,33.0,1,0.31106,1,10,13,2,7
12913,커피엔 ( coffee & ),38.28,1,0.15969,0,6,11,0,3
3092,라브리,33.0,1,0.2153,1,7,4,0,1
27045,브레머원두커피전문점,31.56,1,0.28983000000000003,0,4,1,0,6
23703,나날의행복,26.4,1,0.5268,1,11,9,0,1
7945,대하,54.36,1,0.47481999999999996,1,3,22,0,6
25767,스트릿츄러스 뉴코아강남점,26.8,2,0.54383,1,10,2,0,3
20224,태양,77.54,0,0.32515,1,3,6,0,2
4490,커피베이,20.0,1,0.94805,1,7,17,1,5
4112,리필커피숍,54.93,1,0.5868899999999999,1,11,17,0,5
2308,곽동철원두커피점,6.0,1,0.24975,0,9,4,0,1
25367,바로미카페,165.0,1,0.58067,1,2,2,0,1
5406,겟잇키키,35.9,1,0.24474,0,8,21,0,1
7876,약속다방,73.44,0,0.63655,1,11,22,0,4
1976,한일,30.87,1,0.29213,1,11,4,0,3
27813,(주)이앤지커피 카리부 양재점,200.0,1,0.28598,1,1,1,0,3
30052,커피부스,33.0,1,0.02937,0,1,1,0,1
19755,카롱빌리지,18.18,0,0.44304,1,12,23,0,4
11652,황실다방,86.41,1,0.47852,1,4,20,0,5
16778,쉬갈,72.85,1,0.66462,1,4,7,0,8
12151,아로이커피 구산역점,78.11,1,0.31568,1,4,20,0,5
11417,카페디오믈렛,66.11,1,0.35322,1,4,16,0,7
3062,다트나인 순화타워점,217.59,1,0.45397,1,5,4,0,1
32821,팡세,148.55,1,1.39353,1,12,10,0,2
10218,미리내,67.21,1,0.16037,1,7,24,0,7
25686,IN natural(아이엔 내추럴),22.54,1,1.20834,0,5,2,0,7
24680,아비야 에스프레소,16.77,1,0.29063,1,6,2,0,1
12325,"어느,예쁜날",24.12,0,0.75427,0,1,20,0,5
7903,에덴커피전문점,39.58,0,0.11737,1,1,22,0,6
30154,룩아워티,12.45,0,0.4434,0,4,1,0,1
20740,(주)카페리바노,15.6,2,0.41895,1,4,6,0,4
18474,글로리아진스커피구로점,10.0,1,0.31609,0,3,14,0,4
8184,카페&,29.7,1,1.7708,1,2,22,0,6
6354,파인카페,6.6,1,0.58607,1,11,18,0,1
9325,플레이스 원(place one),57.76,1,0.50134,0,8,13,0,7
22465,베브릿지 중앙대점,107.79,1,0.58496,1,2,19,0,8
4691,곰브라더스용산아이파크몰점,51.0,1,0.31804,1,6,17,0,4
8754,앰씨비,0.0,1,0.29191,0,4,13,0,7
33648,쥬씨 천호초교암사점,42.97,2,1.36281,1,6,10,0,2
30726,삼성마루까페,60.48,0,0.49451000000000006,1,8,1,0,8
27763,카페명상,5.3,1,0.7248,1,7,1,0,3
23310,Be Leaf 동네찻집,16.0,1,0.5101,1,3,9,0,1
28964,야카페(ya cafe),47.3,1,0.1799,1,2,1,0,6
9518,커피하우스그라페,71.9,1,0.30506,1,7,13,0,7
712,(주)케이웰 KTF 종로프라자점,10.0,1,0.13508,0,3,5,0,4
14103,바나나상암DMC점,62.62,1,1.2681200000000001,0,4,3,0,5
33748,모이카롱,20.51,1,1.72515,1,1,10,0,2
15745,아인커피숍,43.05,1,0.32182,0,3,15,0,2
2780,스타지오,42.97,1,0.24095999999999998,1,7,4,0,7
19038,달콤하게,33.0,0,0.5464,0,7,14,0,6
25984,놀숲 강남교보타워점,40.0,1,0.43003,1,1,2,0,8
21074,영등포제2스포츠센터북카페,33.0,1,0.29552,1,8,6,0,1
33605,Cafe12(카페12),30.42,1,3.08338,1,12,10,0,8
7053,아성다방,96.27,1,0.43223999999999996,1,7,12,0,4
13882,필,29.68,1,0.14534,0,11,3,0,2
4542,할리스커피용산더프라임점,174.19,1,0.36541999999999997,1,5,17,1,4
15562,모아(moa Bird),23.14,0,0.68596,1,3,3,0,5
6093,토마토(TOMATO))도시락화양삼거리,36.03,1,0.6483300000000001,1,4,18,0,6
33154,엔제리너스 강동구청점,140.0,1,0.03595,1,2,10,1,9
12225,언더그라운드,19.8,1,0.90374,1,5,20,0,5
22031,하우스바이퀸,74.19,1,0.27215,1,9,19,0,4
